id,Churn
594194,0.06613565413583791
594195,0.0004364546785698676
594196,0.10709238971847368
594197,0.003505392338159414
594198,0.48789802626410805
594199,0.16237283404984632
594200,0.9007754059000087
594201,0.0026874028822711812
594202,0.04183897161208304
594203,0.30128216798075036
594204,0.004480344529063091
594205,0.035960374430700395
594206,0.19599715420209987
594207,0.8683899634096738
594208,0.0027695609640562453
594209,0.019256579001317404
594210,0.475678766545902
594211,0.003081842653191896
594212,0.8971610912122838
594213,0.20574000004982979
594214,0.0014759934603336166
594215,0.6090197991634116
594216,0.0037929689311690983
594217,0.944446712677097
594218,0.035645235536805445
594219,0.19857803894560766
594220,0.0032696492587420663
594221,0.01661508427882128
594222,0.0011804360067257714
594223,0.9122645397092841
594224,0.0022772787480758146
594225,0.018501332860099775
594226,0.9699393011444057
594227,0.10074503275959346
594228,0.16321500580981826
594229,0.01863250459987893
594230,0.0005537892802810756
594231,0.1489455737740445
594232,0.025440309784897412
594233,0.9652180502014802
594234,0.5809456894708632
594235,0.5902431643120738
594236,0.8293003083922355
594237,0.11134525038190475
594238,0.0662394595998189
594239,0.8798255486144168
594240,0.5299748304387065
594241,0.7229528738482127
594242,0.6300384840468732
594243,0.006204651884821786
594244,0.05449916368974874
594245,0.20464957169473666
594246,0.4549482895228788
594247,0.6128191258223141
594248,0.30381550913549404
594249,0.1595613425000957
594250,0.0016287285134578735
594251,0.8372567195432739
594252,0.8072970363920955
594253,0.0010580826292009061
594254,0.248202280878114
594255,0.46991571846772223
594256,0.0009358224209272275
594257,0.24336399784778262
594258,0.1423995277410284
594259,0.002098998029797359
594260,0.9057625572201953
594261,0.06546588290684845
594262,0.8191074542524183
594263,0.03750507351267776
594264,0.6900514604458914
594265,0.004275226366972755
594266,0.11810314784061678
594267,0.002569456964534317
594268,0.0014901141304100648
594269,0.14518975540139367
594270,0.04008970277171816
594271,0.4346636699478438
594272,0.010775130850317262
594273,0.4085318492216479
594274,0.009840879952285364
594275,0.08199008405952231
594276,0.1492071303460143
594277,0.012336919642537808
594278,0.7535971632033183
594279,0.9257939995415605
594280,0.45824645000078557
594281,0.006850246040483362
594282,0.8145176711375821
594283,0.21310944177760813
594284,0.001611350358363177
594285,0.03811638495696659
594286,0.7196970906639112
594287,0.0015845122413321072
594288,0.008503408440930317
594289,0.0013304214503689286
594290,0.0008305728042758226
594291,0.0028561376546495346
594292,0.07229254559588041
594293,0.7768147068221656
594294,0.08568568303018789
594295,0.4140727219230339
594296,0.18567435190053125
594297,0.0141280541797389
594298,0.000818636088897428
594299,0.08628532106151203
594300,0.31038957228006836
594301,0.2558391077089088
594302,0.6446772128308165
594303,0.055984185028639735
594304,0.7518368003642043
594305,0.11051361718989128
594306,0.03188992236113484
594307,0.0011248528199698964
594308,0.26315203542423954
594309,0.7640419681732997
594310,0.8616010652150546
594311,0.0012339116593133594
594312,0.03178646762138119
594313,0.0012951701779910952
594314,0.13885474716739046
594315,0.750127239470453
594316,0.0008043592241111924
594317,0.17660937212089467
594318,0.002211895147539338
594319,0.0017648463424327385
594320,0.48403412743584734
594321,0.00396538850659831
594322,0.05420810034900431
594323,0.006719851067022914
594324,0.15415915180119813
594325,0.007813455647803785
594326,0.018531613290338225
594327,0.8130668910026291
594328,0.30882455042316115
594329,0.20685619259799387
594330,0.00334868215550917
594331,0.7246968194520143
594332,0.006512007773443168
594333,0.5242057764726937
594334,0.004070999842694473
594335,0.24015622672596842
594336,0.0008196551990036915
594337,0.02134731689436237
594338,0.003001206107488635
594339,0.48253521334464544
594340,0.1096199488195259
594341,0.0019885332844388074
594342,0.22814754037148402
594343,0.19907719415836483
594344,0.03433140751171
594345,0.4745778830119667
594346,0.0014935000948281178
594347,0.005319640660591498
594348,0.0008573676362122549
594349,0.22073328153860694
594350,0.3254077378966738
594351,0.0013375617291621763
594352,0.006111428129409381
594353,0.00374313045873252
594354,0.016455414749037604
594355,0.00310595793854685
594356,0.15468439828087516
594357,0.003693343444735522
594358,0.1576623553001153
594359,0.003773544647951698
594360,0.07495721157265431
594361,0.0015861641428221989
594362,0.0027262140396579937
594363,0.017856837724513536
594364,0.319714864912019
594365,0.018213926884298015
594366,0.2325943846815745
594367,0.2836364164342039
594368,0.001885884616525238
594369,0.48399215492741837
594370,0.001327722179867455
594371,0.39315133221083187
594372,0.20159996506437494
594373,0.11503703741161328
594374,0.02439544585486562
594375,0.06947840860884844
594376,0.06830478764844075
594377,0.011128689450536997
594378,0.06798335175644868
594379,0.0012414733942762168
594380,0.3694272680198881
594381,0.4645301098348368
594382,0.28114942932215864
594383,0.002088610710041507
594384,0.12806198392277404
594385,0.016839341468102034
594386,0.38986795904148197
594387,0.0007782378958261372
594388,0.7147797040100976
594389,0.22799755104609729
594390,0.0008857718925238383
594391,0.5581522625315942
594392,0.1642952760786922
594393,0.5385200977850207
594394,0.29928797503845256
594395,0.012348554095165613
594396,0.2826545932049737
594397,0.00984085373661352
594398,0.4601962455723826
594399,0.45884038695683405
594400,0.14848247341886084
594401,0.9196525108286838
594402,0.008672843295116955
594403,0.14721610478984556
594404,0.008796967455914257
594405,0.8013127688445636
594406,0.05430496135258769
594407,0.026126586742825274
594408,0.3275429832060873
594409,0.03707507926798714
594410,0.003836148980179502
594411,0.6142206192121604
594412,0.4260521067380306
594413,0.0036198434136672174
594414,0.0034909150097394647
594415,0.0013308579257490104
594416,0.6192420220113057
594417,0.0004598201055014973
594418,0.0025393464451714605
594419,0.0018765569955614154
594420,0.002208400280345733
594421,0.8176332763289322
594422,0.056631986722583225
594423,0.01288775123782113
594424,0.013563491347596667
594425,0.0009692681244078235
594426,0.0026200904490325367
594427,0.7979734556857625
594428,0.004492854360365815
594429,0.00800986378618985
594430,0.00785629154532888
594431,0.24909331332871668
594432,0.004515209359150707
594433,0.6476084567169856
594434,0.004062961261661456
594435,0.14609029555338574
594436,0.11997966476633634
594437,0.0020149938111903615
594438,0.012093508780359096
594439,0.018764001168064086
594440,0.0021353745045513
594441,0.0032188481298705733
594442,0.017212075008453086
594443,0.006308982994397213
594444,0.5462755760206075
594445,0.5730039655855914
594446,0.000642770119891525
594447,0.6159702392286942
594448,0.32612336010597137
594449,0.016042002043862587
594450,0.03232545602054572
594451,0.09320543558332368
594452,0.13075160531324923
594453,0.000937396719880972
594454,0.02270473909375164
594455,0.7176235394677832
594456,0.7427701018267548
594457,0.005287687626594373
594458,0.20332578385535274
594459,0.00455905096802482
594460,0.05416272514613496
594461,0.013448283028096896
594462,0.08301321990097829
594463,0.006135657853498375
594464,0.1400706280684913
594465,0.035668803010157395
594466,0.25059559313268565
594467,0.00434155709308312
594468,0.004693365596761933
594469,0.002281294510998058
594470,0.3677705920954129
594471,0.003180605853589807
594472,0.32611809389557583
594473,0.0353996522997279
594474,0.41456243802296633
594475,0.10973161835526302
594476,0.8961591867321157
594477,0.004471663010915406
594478,0.4589565126133692
594479,0.6665033177308409
594480,0.3694938509896933
594481,0.14489964750025616
594482,0.0070830031323985704
594483,0.015773283576453738
594484,0.6294458184146988
594485,0.003797434311218561
594486,0.07788147167066951
594487,0.005040051403362303
594488,0.01682568369416205
594489,0.49543734675161366
594490,0.010210910233099385
594491,0.0013657933685298524
594492,0.5661307424808137
594493,0.5347433590769108
594494,0.5085667787242303
594495,0.4780542569283357
594496,0.10862806320080358
594497,0.011355581682196922
594498,0.284628484184469
594499,0.008454816693387577
594500,0.2556331143845999
594501,0.12910557371976578
594502,0.0019601674634673544
594503,0.002140000793800924
594504,0.0016362032454500894
594505,0.21037592739588362
594506,0.4270723989016455
594507,0.48871638683249186
594508,0.2467495550470719
594509,0.33912082842020724
594510,0.0006512462622818534
594511,0.010186787165730751
594512,0.1970206757169458
594513,0.15372757163973355
594514,0.026788699390884962
594515,0.40335178072535616
594516,0.0018438300831007347
594517,0.16361724333379418
594518,0.0011491127526184796
594519,0.012708116949818483
594520,0.06840641205989623
594521,0.001596323116433122
594522,0.21921837802051353
594523,0.001045779758450878
594524,0.5707280190494073
594525,0.0802605145862249
594526,0.5752129056778541
594527,0.1683803849217198
594528,0.0015172402903113665
594529,0.17173835059277698
594530,0.009927622109567316
594531,0.22149402841496899
594532,0.7152753864509724
594533,0.5917710195252179
594534,0.1978950329163574
594535,0.0018548802849335123
594536,0.7141049918338656
594537,0.5531851793862439
594538,0.4212955789280711
594539,0.5865005845709861
594540,0.6123620677938493
594541,0.414273214500521
594542,0.004497785507136218
594543,0.4895715103959744
594544,0.2955539089681597
594545,0.007452243953877134
594546,0.0010887599613357214
594547,0.0014549696065960618
594548,0.003655235483516221
594549,0.00669096209871555
594550,0.009569918542804928
594551,0.06326313289135488
594552,0.004301474449542024
594553,0.17657899523265136
594554,0.5677379523163573
594555,0.006734519951350315
594556,0.7722064176974415
594557,0.015814601483312377
594558,0.08547317326977089
594559,0.20654695716641727
594560,0.0013820129699630835
594561,0.0012066063005983008
594562,0.10252283587875488
594563,0.16605582817431458
594564,0.00710162212501185
594565,0.24588489121114376
594566,0.22824756445933908
594567,0.8353399911130106
594568,0.297932886476148
594569,0.0032490152710507856
594570,0.18537176024730803
594571,0.0006291150978804106
594572,0.000948025500530274
594573,0.0018006650111367542
594574,0.007355930248402869
594575,0.005376036028954066
594576,0.26754612320079996
594577,0.013642283666978455
594578,0.017011314653939107
594579,0.60513173592185
594580,0.0013957542937575026
594581,0.3678458319329817
594582,0.13648426240619368
