id,Churn
594194,0.08163548409938812
594195,0.00030328931170515717
594196,0.10245370864868164
594197,0.003438675403594971
594198,0.4928834676742554
594199,0.165510356426239
594200,0.9088675737380981
594201,0.0028432880993932486
594202,0.03628900088369846
594203,0.3241402804851532
594204,0.005124461418017745
594205,0.03699417337775231
594206,0.194797483086586
594207,0.8717044591903687
594208,0.0022198526421561837
594209,0.021524525061249734
594210,0.4344904661178589
594211,0.0029252436012029647
594212,0.8930738568305969
594213,0.2247466564178467
594214,0.0013747402234002947
594215,0.5900132656097412
594216,0.0033895222935825587
594217,0.940162992477417
594218,0.03521440736949444
594219,0.21848390996456146
594220,0.003187804250046611
594221,0.016058175638318063
594222,0.0012126600835472346
594223,0.9180799126625061
594224,0.0021766305435448885
594225,0.015834801271557807
594226,0.9694419980049134
594227,0.09097306877374649
594228,0.15504493117332457
594229,0.018989804573357104
594230,0.0002650114649441093
594231,0.14902221858501435
594232,0.024228834733366966
594233,0.9684306025505066
594234,0.5744855880737305
594235,0.5806054472923279
594236,0.8356490731239319
594237,0.10619679242372512
594238,0.06548215821385384
594239,0.8820358633995056
594240,0.5296408176422119
594241,0.7273715853691101
594242,0.6617822408676147
594243,0.0053825060371309515
594244,0.0604169949889183
594245,0.2143833488225937
594246,0.4530020296573639
594247,0.5722043991088868
594248,0.27182371020317075
594249,0.15863575041294098
594250,0.001711281039752066
594251,0.8262099742889404
594252,0.8007070422172546
594253,0.0012924295850098133
594254,0.23969942927360535
594255,0.4934201121330261
594256,0.0005945922050159425
594257,0.20487040281295776
594258,0.1393675297498703
594259,0.001858728681690991
594260,0.9095459938049316
594261,0.06219720914959907
594262,0.8263943195343018
594263,0.034010617062449455
594264,0.6589288949966431
594265,0.004790537059307098
594266,0.12676313519477844
594267,0.002924558497034013
594268,0.0011434756452217698
594269,0.1314973697066307
594270,0.037166553735733035
594271,0.4008152425289154
594272,0.01190672442317009
594273,0.4360928893089294
594274,0.009884791821241379
594275,0.08672481030225754
594276,0.14083283990621567
594277,0.015183788817375898
594278,0.7869518756866455
594279,0.9314619660377502
594280,0.4417886257171631
594281,0.00649891123175621
594282,0.8084957838058472
594283,0.21142335534095763
594284,0.001574325142428279
594285,0.04067370779812336
594286,0.7321808099746704
