id,Churn
594194,0.07058011426600443
594195,0.0012177277348374188
594196,0.10327187665359908
594197,0.0028010332876279532
594198,0.47519515925810085
594199,0.16110710233255143
594200,0.8884537633740613
594201,0.0022445536873264213
594202,0.031948757586747145
594203,0.3228780472773652
594204,0.007005027109419704
594205,0.03919801045663677
594206,0.1869335019220684
594207,0.8571363814781291
594208,0.0031683245775429476
594209,0.026339391758428143
594210,0.44902324970711505
594211,0.0037796300469075234
594212,0.8949761384267687
594213,0.23217577654833862
594214,0.0020303307577141565
594215,0.5996701287647641
594216,0.003739310993819818
594217,0.9509138302657301
594218,0.042747513616555155
594219,0.22661015728419556
594220,0.002059833792871573
594221,0.011434550768116484
594222,0.0021422370349721558
594223,0.919477625779462
594224,0.00154029228908854
594225,0.017233393869800724
594226,0.9769503313582781
594227,0.10865336036405522
594228,0.1620210156289979
594229,0.020824102355561886
594230,0.0009646146796233332
594231,0.15075953317449722
594232,0.01809218723190832
594233,0.9756331698246816
594234,0.5904590743570632
594235,0.5917156393349584
594236,0.8661812698576992
594237,0.10001363528782943
594238,0.05556515507565318
594239,0.8830173602502404
594240,0.4954493148125
594241,0.7473264319935697
594242,0.6336296837106665
594243,0.004134122916222998
594244,0.048135704439184794
594245,0.24672131017415166
594246,0.4465221402668857
594247,0.5923849232038461
594248,0.3704639431782688
594249,0.1747261495604183
594250,0.0017182308293394947
594251,0.8322605536634129
594252,0.8009159435792543
594253,0.0014540675453994518
594254,0.25911108726842225
594255,0.49889664129671624
594256,0.001623817612728537
594257,0.22622504336145396
594258,0.14107193692624662
594259,0.0020531040258832765
594260,0.9093001811537149
594261,0.05765441524601121
594262,0.8210015881162877
594263,0.030183443287030393
594264,0.6352391455661908
594265,0.005916750480902858
594266,0.14333476805741177
594267,0.0031323739141041855
594268,0.001295596123039425
594269,0.15574511700827814
594270,0.026427420526898587
594271,0.40551051768786534
594272,0.016126116762559463
594273,0.47609070443221546
594274,0.007651202053000692
594275,0.09584955399424856
594276,0.132723142276809
594277,0.008980043472257575
594278,0.7912621853044833
594279,0.9398686363831213
594280,0.46162686330829616
594281,0.004891951441945683
594282,0.7911230900103458
594283,0.2046974034983112
594284,0.0024848440761495337
594285,0.04374249158723693
594286,0.7296404224122713
594287,0.002437950384247476
594288,0.009497485720248831
594289,0.0019223671449477703
594290,0.0010329604123854729
594291,0.0022213003614792747
594292,0.09171046597348669
594293,0.737261962733447
594294,0.05166374617345939
594295,0.4098733288389891
594296,0.18449883815218415
